test | Hoofdstuk 6

vocab | Vocabulaire
1 | onszelf | ourselves
2 | klagen (over) | to complain (about)
3 | de werkdruk | workload
3-2 | de druk | load, pressure
4 | betoogt (betogen) | to argue, to contend
5 | gedreven (drijven) | driven (to drive)
6 | levensreddend | life-saving
6-2 | redden | to save
7 | het brein | brain
8 | (on)voldoende | (in)sufficient(ly)
9 | uitgedaagd (uitdagen) | to challenge
10 | (on)bereikbaar | (un)contactable
11 | waak voor (waken voor) | hier: keep an eye on, ook: to safeguard
12 | het bewijs | proof
13 | stressloos | stress-free
14 | samen ... gaan (samengaan) | to go together
15 | tussendoor | in between
16 | doceert (doceren) | to teach
17 | lezingen (de lezing) | readings, lectures
18 | uitdagingen (de uitdaging) | challenges
19 | hopeloos | hopeless
20 | prikkel (prikkelen) | to stimulate
21 | hersenen / de hersens | brain
22 | beslissingen (de beslissing) | decisions
23 | het geklaag | complaining
24 | de spoed | haste, urgency
25 | de spoedeisende hulp | hier: Accident and Emergency Department, ook: emergency services help, services
25-2 | de hulp | help, services
26 | de veiligheid | safety
27 | handelt (handelen) | to act
28 | de hartfrequentie | heart rate
28-2 | het hart | heart
28-3 | de frequentie | frequency
29 | spierspanningen (de spierspanning) | muscle tensions
29-2 | de spanning | tension
30 | het recht (op) | right (to)
31 | de privétijd | personal time
32 | pieken | to peak
33 | dienstverlenende (dienstverlenend) | service-providing
33-2 | de dienst | service
33-3 | verlenen | to grant, to provide
34 | het computerscherm | compute screen
34-2 | het scherm | screen
35 | verlaten | to leave
36 | medewerkers (de medewerker) | employees
37 | de doorbloeding | blood flow, circulation
38 | daardoor | as a result
39 | toon (tonen) | to show
40 | zolang | as long as
41 | ingewikkeld | complicated
42 | in tegenstelling tot | contrary to, in contrast to
42-2 | de tegenstelling | contrast
43 | het proefschrift | dissertation, thesis
44 | beoordelingsgesprekken (het beoordelingsgesprek) | assessement interviews
44-2 | de beoordeling | assessment
45 | adviseert (adviseren) | to advise
46 | komen ... in ... op (opkomen in) | to come up in
47 | gaat mis (misgaan) | to go wrong
48 | inzet ((zich) inzetten (voor)) | hier: to use (for), ook: to devote (to)
49 | gerust | hier: safely, ook: at rest, at ease
50 | onderuitgaat (onderuitgaan) | hier: to fail, ook: to fall
50-2 | onderuit | down
51 | tegengaan | hier: to combat, ook: to go against, to prevent
52 | gereguleerd (reguleren) | to regulate
53 | hanteert (hanteren) | to use
54 | presteren | to perform
55 | kortom | in short
